,t_val,market_cap
YUM,-0.04792645345658149,34940000000.0
YUME,0.06395865159842407,123870000.0
YY,-0.043718675722752925,1850000000.0
Z,-0.4285977764990819,6460000000.0
ZAGG,-0.04976468293103539,147880000.0
ZAIS,0.2142574688500355,33220000.0
ZAYO,0.04698540346810962,6900000000.0
ZBH,0.005620729295728625,24880000000.0
ZEN,-0.32311708193002775,2590000000.0
ZEUS,-0.009529806202887615,314960000.0
ZFC,-0.02437569170181632,108550000.0
ZFGN,-0.12632758076248546,180270000.0
ZG,-0.03908565001545707,6590000000.0
ZGNX,0.00105873766031616,215760000.0
ZHNE,-0.02980155885147279,40880000.0
ZION,0.010492139003408526,5060000000.0
ZIOP,0.007635212285594928,786500000.0
ZIXI,-0.06859092265773876,215070000.0
ZLTQ,-0.0585825037196067,1160000000.0
ZNGA,0.03893922452661794,2490000000.0
ZOES,-0.2194570476268637,721140000.0
ZPIN,-0.015033890732028588,785030000.0
ZSAN,0.3420853563309891,13450000.0
ZTS,-0.12985685909198047,24070000000.0
ZUMZ,-0.05655912425225432,384870000.0
ZX,-0.055202655774059896,42920000.0
ZYNE,-0.24295367155722536,67700000.0
