,t_val,market_cap,sr_bic,mr_bic,mr_p_values,mr_p_values_exc
APOL,-0.8726719229842834,986090000.0,-60.0620003744044,-56.76398603511896,0.38650335793110635,0.18539744669881458
LOAN,0.8222547171974223,39630000.0,-87.89670288157548,-84.50985775883547,0.41435840778517263,0.36593857987022116
VTNR,0.2667927245484528,36940000.0,7.440568308255967,11.460035025117449,0.7905916074773212,0.8409387462327508
DF,-0.10412598174547161,1690000000.0,-87.91126548637168,-83.82833270207803,0.9174348933312109,0.9744755050948726
SSW,-1.0200209508458478,1450000000.0,-121.17234988994976,-118.16333262828564,0.31202845825352654,0.2667010131858753
GMAN,1.2288313523054861,25060000.0,-37.25010951005137,-34.72457683281631,0.22418424110264973,0.1701516413353229
CNIT,1.6052076473806063,42240000.0,-4.734992836690077,-3.293437218088954,0.1139748965546909,0.07186414618041931
WOR,-0.36242490278414136,2720000000.0,-132.83560478286458,-128.87936621805832,0.7183748887602075,0.7498648316204757
IDT,0.9501009825033327,367540000.0,-103.63373501682143,-100.48214690421722,0.34607218360235104,0.33337179706876374
BLDR,0.8441741447164599,1420000000.0,-51.48284853554255,-48.133990311855214,0.40210123437271517,0.3362833183687213
BMY,-1.2604345770382706,126310000000.0,-181.72062899252623,-179.2757142839936,0.2126481363060286,0.19438619875636304
FBMS,2.6625822983484846,92600000.0,-169.19107017804114,-172.1303366010641,0.010060521691250065,0.005961338553767566
CLH,0.7963826257844585,3050000000.0,-130.2333923486095,-126.80296653106356,0.429114189821971,0.5778235790308417
IIVI,0.93385294286049,1220000000.0,-119.9737520911974,-116.79043628047773,0.35431900834523544,0.27959411560075903
CDE,0.6455209256548848,2080000000.0,-36.4275072387185,-32.770195855469595,0.5211798346019474,0.5296965373068488
ATW,0.8103858211746136,763310000.0,-105.38480076028979,-101.97779384183795,0.4210890729095791,0.5404177635693768
CMC,1.661392952145062,1950000000.0,-149.36391249926217,-148.10691176725194,0.10212569598904525,0.07582013390101286
HLIT,-0.09870295939861885,231200000.0,-119.74493457067807,-115.66084415764365,0.9217204170629518,0.8884771153459001
HQCL,-0.6002274859528163,1240000000.0,-0.34278483939160687,3.3735184147486024,0.5507336571695387,0.7031250458548608
PBCT,-0.391469239476841,4660000000.0,-229.51723621891884,-225.58398905162832,0.6969100738510385,0.9769217772491288
JKS,0.5065595544075936,572540000.0,0.49503274786747475,4.319875496330653,0.6144178233614181,0.6090646143426002
UHAL,-0.1693928364532695,7570000000.0,-160.09468982134334,-156.03054179929828,0.8660873967982824,0.8703215611753655
DRAM,1.4662455795330898,2540000.0,-23.170569375837367,-21.297618487894155,0.14807682428723395,0.1910137092329699
PWR,-0.1314910780852859,3850000000.0,-156.16629575250286,-152.09014832907948,0.8958498709652741,0.8532904566141709
NWBI,0.23199614124316814,1530000000.0,-247.19498220315572,-243.1572658669809,0.8173719211143953,0.8037899573375429
LXP,-0.7044578985062158,2460000000.0,-182.52357675451074,-178.94935122609226,0.48401605932698155,0.4865220632610473
ROSG,-1.60665209991126,23100000.0,52.18181226347476,53.6186957210151,0.1136569133699097,0.135378901622939
QVCB,-0.6551257427403471,11970000000.0,-192.87987458850543,-189.23561632231767,0.5150220950009036,0.49652660772240365
CONN,1.5991582264825417,222560000.0,-10.45788840740803,-8.996807321742367,0.11531444049327284,0.08911802608949057
DCTH,-0.81180828113783,6270000.0,-3.0481804608105794,0.35642521825529627,0.42027896079151406,0.4589509467163084
MNRO,0.6091334525364441,2020000000.0,-145.93651221657646,-142.2314740940046,0.5448562845855326,0.5465060688733805
MOS,0.5385446270466625,10060000000.0,-128.73684361373907,-124.9470200359971,0.5922981481238057,0.6449125402066631
MENT,-0.539022936146449,2340000000.0,-131.1682061633028,-127.37892237377511,0.5919702298166705,0.6487599837532767
INSY,0.6659962927394355,1040000000.0,5.578719090274296,9.207975026283961,0.5080999553776062,0.537641746949003
MITL,0.7822679122419741,843930000.0,-71.76047552206244,-68.30684837742322,0.43729486911891335,0.49909680437395976
IMGN,-1.2844670051059932,265579999.99999997,-45.830511997740665,-43.44819803205699,0.20417452155812724,0.20364029870846787
ESE,-0.9838149669655395,1090000000.0,-171.0231514148273,-167.93908693112056,0.3293641786255447,0.39089370168530335
HRC,-1.131414915619669,3300000000.0,-159.0637726585487,-156.30199355982174,0.26261825361881386,0.29435190530185185
NOK,-0.5466130958266041,33159999999.999996,-44.401438763514555,-40.62078420751449,0.5867780706590123,0.6175156517804588
INTC,-0.4344289393048793,165510000000.0,-175.57399278141398,-171.6779816389201,0.6656171650611628,0.5515855853657337
CHL,-1.3998412587616993,246730000000.0,-179.73455716554176,-177.6682391144457,0.16698021897513027,0.19346717872441754
ELOS,0.9394188633702577,254690000.0,-111.29756136238636,-108.12505443491617,0.35147974048049535,0.47090433818896393
FTNT,-0.13522231364790568,5860000000.0,-94.86367971134057,-90.78857950900667,0.8929124993763514,0.7709718412305671
DEG,0.14831345911167942,11530000000.0,-153.64392562528317,-149.57273120920271,0.8826188378865097,0.7993598295012034
UBFO,0.32454244655198305,95780000.0,-115.66776037436067,-111.68418486900268,0.7467154608624966,0.6325761316080114
AUDC,0.6261909726918315,157790000.0,-48.47663079794889,-44.79362577912683,0.5336893902283566,0.4674651197116849
CPHD,-0.4128506427938684,2370000000.0,-90.87498542851908,-86.9597896247079,0.681264940466507,0.45792465127351145
ZAGG,0.3796283156501482,189780000.0,-44.627974187716596,-40.685140964929346,0.7056320875466383,0.8998402086993114
INWK,-0.9952421078900275,467130000.0,-74.65816966822665,-71.5975083683762,0.3238248558102568,0.3053548697465909
WTBA,-0.7058345479602927,307480000.0,-152.60306703515332,-149.03086749470364,0.48316596227830577,0.5026678802535199
DTRM,0.05010855057423497,20810000.0,-61.49692467235159,-57.40522306964536,0.9602110661504462,0.8920939050353534
MEG,0.3773310342680581,2280000000.0,-43.406856364734715,-39.46219725838965,0.7073289154595217,0.5235821214048876
WBK,-0.790162858177218,74880000000.0,-155.2147327760729,-151.77403307452713,0.43270776812436784,0.40369026017621124
FNF,-0.05933310939488391,10100000000.0,-191.17839986291014,-187.08776088927905,0.9528943232890521,0.8099097839667914
RDC,0.17267920453894237,2180000000.0,-127.31806404172924,-123.25509875435435,0.8635152881631916,0.9481321857420149
CAAS,-0.357638646661916,115350000.0,-56.527568752697185,-52.567710620961705,0.721934662418503,0.9156841974976755
BDSI,2.0419157338393097,134520000.0,3.4003044542972187,3.2588817336490905,0.04579702458687689,0.06534892007004119
A,1.394550679424469,15190000000.0,-172.67716089872167,-170.5957961201473,0.1685629921589781,0.187714603017627
PDLI,-0.3237036955700526,563860000.0,-122.4817207381768,-118.49757395196181,0.747347111536862,0.628134156181213
NVIV,0.5397978373349698,211870000.0,43.133572809475545,46.92198108973055,0.5914391560850099,0.40386423909948654
HURN,0.6627437808760296,1350000000.0,-119.04316797194745,-115.40939778984395,0.5101658217058409,0.6288860257999598
VSAT,0.08699300652778248,3600000000.0,-116.98472022917302,-112.89834122573936,0.9309819598019922,0.7920760564628456
PEO,0.9533079179253983,561640000.0,-226.57399465680314,-223.42873141874506,0.344459425559262,0.5011505044290105
WWD,0.9180275528184598,3630000000.0,-145.1713528082037,-141.95764498095102,0.36247279132480503,0.3400551578788116
ORN,1.0182058235247726,144420000.0,-89.81033998775415,-86.79749805606983,0.3128825884535417,0.25475458844661136
OBAS,1.4959297463092147,39060000.0,-101.42978309532184,-99.64595944204953,0.14018862445989633,0.15077708679817
CNSL,0.7416507380938381,1400000000.0,-166.88237252443676,-163.3642477700312,0.4613439531472633,0.6033444708139646
ROL,-0.31128307810558575,6340000000.0,-192.4357767849024,-188.4433426308611,0.7567210646806948,0.7869432560762465
CRS,0.09199207005842086,1810000000.0,-129.32804422069236,-125.24260693512039,0.9270268908575076,0.7532972376198639
MIDD,-0.6956250452557663,6670000000.0,-159.49597848277463,-155.90884631611348,0.48949021094462963,0.5536624344483003
ABTL,1.4600216003447672,155370000.0,-68.89141199236626,-66.99998346914876,0.14977411015995187,0.16552737331042616
OMC,-1.0197933405226898,19740000000.0,-235.84166941516858,-232.83217219371258,0.31213547647347983,0.3667907826732334
CNTF,-0.3429080462784364,19310000.0,-42.32151679768469,-38.35081940397929,0.7329290732213068,0.6587756632589021
HTWR,1.945830278621007,1010000000.0,-91.85513423285498,-91.61953572777995,0.05661172270824267,0.048492817351585296
FLXS,-0.3095169196738415,325940000.0,-112.42693715632974,-108.4333508118199,0.7580570268289091,0.8726282570874176
USLM,-1.6808362413028195,341870000.0,-133.0530260310151,-131.86123451175868,0.09826729734912065,0.08775960018628716
FCEL,1.091545660999165,169170000.0,-37.680530370870734,-34.827438553926626,0.27962533472908413,0.31211032118063803
MXWL,-0.6478915757574921,175180000.0,-30.764590023298915,-27.110482739298263,0.5196563797741246,0.474648659538195
HTGC,1.1277682136593963,956160000.0,-169.8715032019198,-167.10124180825815,0.26414268950287045,0.26779110896969827
NKSH,-0.5975744529734123,249270000.0,-183.87783709354628,-180.15820969615308,0.5524906618545897,0.861339152551382
NSSC,0.9329154576644288,133000000.0,-113.71969267643611,-110.53456242169241,0.3547986944323843,0.38810242412595375
TPL,-0.33653389504586145,1360000000.0,-108.37052290154456,-104.395275914417,0.7377041696219371,0.6266491395332245
JAKK,0.9796807432741385,155900000.0,-57.96741463056559,-54.87494746188209,0.33138368508244087,0.36352976752949395
VRA,-1.6215188856978164,539890000.0,-84.05490859828562,-82.66633544924869,0.11042563758822953,0.06807727540190388
JXSB,1.4028155774293134,49980000.0,-228.9842243651345,-226.92638881215007,0.1660954453634312,0.20372122558224903
ATU,0.45541217654984806,1420000000.0,-175.44432240004707,-171.56789766938041,0.6505428403447197,0.5399054982100044
FNB,0.6670594290345265,2750000000.0,-207.7764369205009,-204.14866125764243,0.5074256716109106,0.43567994538943633
AWI,-0.5481481912062217,2160000000.0,-128.5075697242692,-124.72867493157614,0.5857306050535586,0.5887147579862908
FLIC,0.46002211924802755,432610000.0,-169.17106246142416,-165.29906367283664,0.6472503547281194,0.49570767665846804
KR,-1.1774359528563925,34490000000.0,-181.36540867454673,-178.71292139347125,0.2439145835869123,0.2709142138491223
NSIT,0.012754812820985985,974860000.0,-120.30096794022892,-116.20679462539422,0.989867946683483,0.8496554286266071
BMO,-0.33361932550624673,42250000000.0,-206.42095395213536,-202.44365499837326,0.7398910539868913,0.5296318136200416
TESS,-1.0025784569906666,120150000.0,-74.9821409187446,-71.93664229777332,0.32030157393386177,0.32813749202381914
IRBT,-0.9075793809182008,1010000000.0,-94.61269965597016,-91.37920294321506,0.3679216372545251,0.32188009232136106
TNK,-1.4795041417340067,490460000.0,-80.51235123906052,-78.67900501618325,0.1445115168328776,0.17579359106924786
TSCO,0.13464429355113244,12410000000.0,-171.34152353834017,-167.26625919020407,0.893367441314091,0.9913717041231874
LKFN,-0.31943363338815506,821000000.0,-181.17474582084347,-177.18771349451075,0.7505655232987276,0.7084840589792862
KTCC,1.6288528860470008,80330000.0,-64.9188253223546,-63.55423379440694,0.10885925555792872,0.07300907929581392
EQIX,-0.014346688327816092,26470000000.0,-169.59158067498893,-165.49745277286624,0.9886034903383963,0.9386788887427904
MARPS,-0.6290347422960234,7990000.0,-81.069449527321,-77.39017616577345,0.5318392928359642,0.4281318852238677
BRKS,0.29779748062019856,808750000.0,-120.59382478247515,-116.59275855923934,0.7669404928153003,0.8729917460814741
SLM,1.2253521474011329,3050000000.0,-163.51915484391085,-160.98486548251978,0.22548180102137372,0.2758398066783779
ALKS,-0.9338944177118695,7080000000.0,-106.18715854543721,-103.00392304752873,0.35429779649098636,0.28162826915520744
GEL,1.0222158821221925,4410000000.0,-186.69822574596176,-183.69384221505206,0.3109977156056698,0.2468333896600253
AXE,1.3859961119428463,1900000000.0,-174.24768940837205,-172.1421075447403,0.1711466645809273,0.27014935869603635
ENOC,0.1681081610127992,201930000.0,-38.36606966906893,-34.301465475723845,0.8670932583171747,0.8370425045716127
ACNB,0.4702378885124108,154670000.0,-232.10087563616085,-228.23884251433944,0.6399793850551174,0.5203986763372894
VVI,-1.983895197303478,648940000.0,-135.03744414369154,-134.94931410459984,0.05209074026872465,0.08773082636202623
DYNT,1.973068922456385,7900000.0,-36.343579216100345,-36.21325307714581,0.053343920806800955,0.10575158768801012
SMTX,0.6919837189696516,28220000.0,-86.69574605492964,-83.10333975879499,0.4917568410136899,0.3523148746643975
FMD,0.690087598084338,58170000.0,12.926894966666486,16.522036844064857,0.49293941220176674,0.4021012898583479
EMITF,0.5699294683507528,23430000.0,28.922216549378028,32.675616276631345,0.5709651421568807,0.4089852578417762
CDXS,0.6218651008172955,170290000.0,-35.08788163765964,-31.39923209647334,0.5365100997646773,0.47746467683480454
KNX,1.3882002193909782,2240000000.0,-159.8018347147478,-157.70247913146497,0.17047808088457458,0.18074051087842583
LCI,-1.1101845779214514,1070000000.0000001,-60.61064937027172,-57.79985591979752,0.271581075183183,0.2796011810944788
TFX,0.06091319669143579,7790000000.0,-226.06472162142498,-221.9742826347518,0.9516414195466789,0.9721232039884832
RGCO,-1.0191007611282967,118420000.0,-235.2028577684778,-232.19190074645886,0.3124612673690084,0.2983938207179148
ALR,0.9082453299818597,3730000000.0,-118.68529839814867,-115.4530564312312,0.36757278222263945,0.3090269354609942
FLWS,-1.43163147698891,622910000.0,-85.5562824261031,-83.58149609770774,0.15770999746648517,0.1950500198668338
SPU,-0.9649169460222438,18530000.0,-51.531863215678065,-48.40966843762844,0.3386625183353579,0.495019467125551
CM,-0.7917898679016656,29750000000.0,-191.57810455445187,-188.1400847561006,0.43176601206002896,0.3359953104155412
CRL,1.2079981691204196,3980000000.0,-155.4217715309371,-152.84415654658935,0.23203615962081775,0.2105731466053432
SGYP,1.0247460873340073,657080000.0,-12.568774627511397,-9.569744539056714,0.30981239195062804,0.28284608200319084
DTSI,0.6098154975519178,484320000.0,-95.38644853529898,-91.68227988134416,0.544407499683272,0.503861323109454
DRAD,0.2659442197207986,110610000.0,-103.08841870664013,-99.0684767604188,0.7912417701733594,0.9611970964507528
CNK,0.33799456773803754,4380000000.0,-171.16333108737248,-167.18911915608928,0.7366090033384209,0.8558169663998201
PRGX,0.5427960219044128,115050000.0,-112.98053082685895,-109.19552172201102,0.589386488800081,0.6961191341808719
RRTS,0.6698440800987931,342190000.0,-85.84275902944232,-82.21887163314372,0.5056618226948579,0.5123915343660745
BHLB,0.8213452864624405,861860000.0,-200.11728038573827,-196.72888027610887,0.4148718099897307,0.29329050723973077
JBN,-0.10841170662108185,38390000.0,-155.79617079494088,-151.71419663965114,0.9140498496349219,0.8216161272618003
PRXL,0.11090504658202355,3380000000.0,-139.10945263492383,-135.02805397002615,0.9120812380954215,0.7939349689371831
CIDM,0.6423435183799668,10330000.0,-54.296540025321455,-50.63495230866191,0.5232254326871428,0.7482043817313335
PTR,-0.14705530593311053,119410000000.0,-147.9287138956523,-143.85712845114577,0.883607278434917,0.7124589865965487
FCAP,0.5531620786829841,112890000.0,-203.4690660446523,-199.69595296377057,0.5823156229490908,0.5717244675878633
EXPE,0.18352041310131492,17230000000.0,-97.78932713832903,-93.73042446634187,0.855040979721824,0.8820550451231138
WETF,1.028193402823567,1570000000.0,-76.23046348315641,-73.23874779882871,0.30820236559715275,0.4600374146579519
RTIX,-2.369883087295534,218360000.0,-78.7169836068371,-80.26114456225488,0.021201306575946127,0.015474220462181372
FFIN,0.25040150306885345,2270000000.0,-170.04074789140876,-166.01236801550706,0.8031772332811207,0.6325710551023846
GGB,0.24580552713063497,3610000000.0,-106.57127024670477,-102.54049237585221,0.806715731683318,0.8253379726687206
REX,0.186394619760019,414720000.0,-68.20790571724528,-64.15012154472592,0.8527971148705237,0.9597822833527645
IAC,-0.3670412748542872,4720000000.0,-162.02785213110369,-158.07515003579206,0.71494739923935,0.4620729031553057
EVEP,-0.7456723215346808,122150000.0,-62.18330191605609,-58.67141286439235,0.4589294654478401,0.2040621476537246
ATRS,0.16818083323547697,157250000.0,-70.31649203559657,-66.25191355462275,0.8670363522813981,0.9475435376303323
VRTB,0.7583410076666696,5450000.0,-42.73286609927623,-39.240836708406604,0.4513711097549842,0.44480927153058203
GS,0.9504525729260566,70360000000.0,-179.56822281706027,-176.41732712052587,0.3458951292258736,0.15570603074620534
